iter	MAE
1665	1.553684018
1666	1.553624756
1667	1.553613734
1668	1.553490472
1669	1.553501399
1670	1.553497482
1671	1.553499733
1672	1.553453506
1673	1.55348437
1674	1.553416616
1675	1.553361909
1676	1.553350117
1677	1.553243107
1678	1.553151906
1679	1.552955509
1680	1.552804464
1681	1.552664986
1682	1.552457972
1683	1.552251168
1684	1.552169533
1685	1.552132187
1686	1.552102112
1687	1.552059721
1688	1.551980024
1689	1.551979717
1690	1.551953214
1691	1.551853495
1692	1.551868708
1693	1.551861119
1694	1.551716049
1695	1.551712281
1696	1.551657604
1697	1.551650413
1698	1.551628519
1699	1.55165099
1700	1.551387637
1701	1.551441514
1702	1.551446905
1703	1.551421112
1704	1.551283402
1705	1.551079564
1706	1.550953721
1707	1.550908507
1708	1.550908095
1709	1.550902773
1710	1.550876811
1711	1.550815125
1712	1.55080722
1713	1.550522526
1714	1.550440919
1715	1.550394163
1716	1.550383931
1717	1.550371399
1718	1.550336453
1719	1.550124609
1720	1.549853546
1721	1.549705093
1722	1.549674663
1723	1.548386974
1724	1.548383569
1725	1.548365002
1726	1.548307719
1727	1.548135483
1728	1.548107168
1729	1.548058913
1730	1.547956901
1731	1.547968605
1732	1.548018007
1733	1.547982345
1734	1.547968206
1735	1.547934482
1736	1.547817159
1737	1.547779585
1738	1.547779475
1739	1.547751719
1740	1.547744179
1741	1.547714519
1742	1.54741804
1743	1.547358745
1744	1.547335766
1745	1.547310262
1746	1.547283793
1747	1.547283001
1748	1.547232857
1749	1.547252392
1750	1.547163987
1751	1.54705016
1752	1.547052108
1753	1.547053434
1754	1.547070686
1755	1.547031347
1756	1.547030141
1757	1.546981325
1758	1.547019488
1759	1.546959435
1760	1.546891154
1761	1.546775025
1762	1.546664302
1763	1.546639617
1764	1.546458976
1765	1.546334681
1766	1.546277002
1767	1.546273267
1768	1.546254063
1769	1.546271665
1770	1.546246298
1771	1.545985789
1772	1.545827794
1773	1.545789202
1774	1.545753221
1775	1.544898003
1776	1.544812983
1777	1.544821016
1778	1.544821862
1779	1.544820058
1780	1.54482635
1781	1.544756941
1782	1.544652014
1783	1.544530368
1784	1.544435677
1785	1.544413125
1786	1.544442566
1787	1.544440587
1788	1.544433978
1789	1.544326915
1790	1.544273766
1791	1.544219794
1792	1.543963944
1793	1.543960783
1794	1.543945987
1795	1.543677889
1796	1.543671034
1797	1.542661861
1798	1.542661295
1799	1.542656119
1800	1.542651186
1801	1.542396538
1802	1.542360447
1803	1.542356937
1804	1.542293906
1805	1.542247698
1806	1.542247579
1807	1.5421322
1808	1.54212074
1809	1.542086351
1810	1.542060723
1811	1.542004952
1812	1.540938502
1813	1.540864341
1814	1.540760828
1815	1.540523318
1816	1.54050489
1817	1.540460216
1818	1.540446354
1819	1.539959295
1820	1.539834575
1821	1.539817707
1822	1.539793529
1823	1.539800556
1824	1.539771203
1825	1.538906568
1826	1.538828833
1827	1.538813589
1828	1.538010137
1829	1.538003648
1830	1.537832828
1831	1.537764721
1832	1.537565964
1833	1.53756946
1834	1.53756058
1835	1.537555289
1836	1.53758835
1837	1.537581237
1838	1.537550243
1839	1.537515628
1840	1.537500104
1841	1.537520998
1842	1.537458028
1843	1.537448199
1844	1.537251092
1845	1.537257581
1846	1.537238855
1847	1.537236959
1848	1.536956919
1849	1.536989561
1850	1.536988545
1851	1.536974215
1852	1.536980739
1853	1.536970965
1854	1.536970262
1855	1.536936161
1856	1.536894523
1857	1.536894627
1858	1.536873683
1859	1.536891108
1860	1.536891002
1861	1.536891345
1862	1.536894022
1863	1.536814598
1864	1.536414198
1865	1.536414743
1866	1.536399512
1867	1.536396252
1868	1.536397881
1869	1.536386201
1870	1.53638448
1871	1.536384513
1872	1.536316542
1873	1.536257107
1874	1.5362683
1875	1.536268312
1876	1.536247632
1877	1.536247367
1878	1.536215981
1879	1.536083914
1880	1.536172985
1881	1.535965149
1882	1.535972565
1883	1.535963653
1884	1.535720395
1885	1.535707821
1886	1.535631853
1887	1.535589332
1888	1.535577503
1889	1.535582619
1890	1.535560066
1891	1.535553406
1892	1.535622272
1893	1.535230756
1894	1.534600084
1895	1.53442329
1896	1.534068303
1897	1.534127648
1898	1.534082257
1899	1.534036569
1900	1.534033465
1901	1.53369571
1902	1.533689136
1903	1.533674766
1904	1.533629452
1905	1.533519869
1906	1.533470532
1907	1.533487269
1908	1.533493518
1909	1.533473488
1910	1.533460479
1911	1.533450403
1912	1.533313957
1913	1.532994726
1914	1.532951975
1915	1.532903288
1916	1.53290453
1917	1.532887024
1918	1.532872622
1919	1.532851639
1920	1.532868845
1921	1.532827581
1922	1.532736726
1923	1.532571088
1924	1.532403214
1925	1.532323141
1926	1.532167234
1927	1.531507881
1928	1.531507687
1929	1.531312029
1930	1.531276961
1931	1.531270909
1932	1.531194153
1933	1.531163569
1934	1.531148183
1935	1.53115322
1936	1.531115516
1937	1.530958192
1938	1.530902089
1939	1.530456347
1940	1.530389446
1941	1.530388093
1942	1.53032141
1943	1.530300059
1944	1.530066346
1945	1.529973093
1946	1.529979944
1947	1.530015821
1948	1.53002897
1949	1.529940133
1950	1.529902486
1951	1.52995536
1952	1.52979614
1953	1.529775809
1954	1.529683738
1955	1.529681895
1956	1.5296773
1957	1.529613291
1958	1.529604162
1959	1.528941133
1960	1.528796075
1961	1.528764533
1962	1.528760627
1963	1.52878748
1964	1.5286149
1965	1.528574862
1966	1.528414442
1967	1.528397772
1968	1.52824496
1969	1.528034744
1970	1.527984265
1971	1.527908742
1972	1.527918875
1973	1.52786261
1974	1.528016877
1975	1.528003329
1976	1.527936857
1977	1.527915489
1978	1.527805757
1979	1.52779148
1980	1.527662985
1981	1.52766462
1982	1.527661134
1983	1.52762533
1984	1.527644491
1985	1.527658157
1986	1.527648388
1987	1.527633058
1988	1.527641777
1989	1.527602658
1990	1.527622373
1991	1.527620911
1992	1.527606493
1993	1.527604323
1994	1.527604169
1995	1.527604054
1996	1.527645441
1997	1.527502359
1998	1.527496675
1999	1.527317374
2000	1.526503346
2001	1.526500598
2002	1.526452132
2003	1.526431257
2004	1.526407491
2005	1.526335885
2006	1.526289336
2007	1.526109277
2008	1.526011807
2009	1.525774711
2010	1.525809778
2011	1.525793284
2012	1.52580545
2013	1.525760269
2014	1.525752634
2015	1.525481028
2016	1.525458321
2017	1.525470174
2018	1.525426966
2019	1.525423313
2020	1.525428955
2021	1.525375348
2022	1.525376499
2023	1.525363372
2024	1.525348057
2025	1.525343545
2026	1.525294447
2027	1.52525205
2028	1.525274837
2029	1.525229483
2030	1.525207766
2031	1.525188223
2032	1.525125053
2033	1.525108416
2034	1.525141601
2035	1.525144426
2036	1.525098944
2037	1.525055505
2038	1.525059329
2039	1.525054897
2040	1.52462708
2041	1.524578573
2042	1.524494744
2043	1.524520389
2044	1.524472361
2045	1.524472956
2046	1.524491512
2047	1.524485735
2048	1.524478963
2049	1.524433799
2050	1.524433788
2051	1.524235741
2052	1.524152513
2053	1.524109097
2054	1.524081437
2055	1.52408257
2056	1.524028751
2057	1.523988742
2058	1.523949934
2059	1.52390291
2060	1.523907871
2061	1.523872215
2062	1.523847917
2063	1.523855599
2064	1.523657945
2065	1.523685975
2066	1.523680653
2067	1.523626983
2068	1.523625046
2069	1.523625226
2070	1.523619973
2071	1.523614068
2072	1.523580709
2073	1.523529657
2074	1.523470566
2075	1.523370768
2076	1.523290145
2077	1.523073366
2078	1.522882643
2079	1.522886318
2080	1.522878879
2081	1.522318621
2082	1.522112783
2083	1.522141723
2084	1.522059969
2085	1.521962358
2086	1.521914327
2087	1.521915238
2088	1.52150315
2089	1.52123656
2090	1.521242199
2091	1.520845285
2092	1.520880329
2093	1.520878635
2094	1.520802852
2095	1.520808453
2096	1.520806324
2097	1.520802662
2098	1.520794122
2099	1.52074661
2100	1.520744775
2101	1.520781974
2102	1.520474481
2103	1.520468781
2104	1.520468003
2105	1.520417752
2106	1.520420183
2107	1.520409587
2108	1.520392047
2109	1.52025127
2110	1.520236763
2111	1.520122245
2112	1.519802559
2113	1.519805344
2114	1.519797517
2115	1.519718694
2116	1.519727855
2117	1.519728133
2118	1.519723382
2119	1.519700412
2120	1.519688454
2121	1.519687555
2122	1.51969156
2123	1.519666114
2124	1.519609239
2125	1.51955516
2126	1.519556061
2127	1.51953372
2128	1.51934417
2129	1.519252482
2130	1.519242615
2131	1.519243518
2132	1.519239702
2133	1.519211483
2134	1.519161736
2135	1.519161483
2136	1.519163207
2137	1.519159778
2138	1.51920542
2139	1.518986699
2140	1.518984243
2141	1.518952873
2142	1.518872242
2143	1.518859054
2144	1.518858025
2145	1.518794933
2146	1.518696943
2147	1.51875172
2148	1.518618775
2149	1.518602166
2150	1.518545525
2151	1.518538328
2152	1.51853968
2153	1.518444944
2154	1.518409799
2155	1.518178554
2156	1.517941467
2157	1.517920096
2158	1.51791883
2159	1.517186467
2160	1.517162183
2161	1.517118989
2162	1.517038873
2163	1.517039825
2164	1.51703343
2165	1.516811427
2166	1.516828669
2167	1.516823939
2168	1.516823145
2169	1.516819567
2170	1.516723676
2171	1.516711355
2172	1.516479186
2173	1.516480255
2174	1.51647271
2175	1.516471912
2176	1.516439905
2177	1.516449316
2178	1.516450888
2179	1.516394504
2180	1.516384682
2181	1.516383209
2182	1.516384627
2183	1.51638747
2184	1.516382427
2185	1.516312206
2186	1.516170334
2187	1.516019452
2188	1.515943975
2189	1.515959035
2190	1.515959479
2191	1.515953163
2192	1.515893664
2193	1.515890023
2194	1.515892988
2195	1.515890823
2196	1.515856346
2197	1.515856902
2198	1.515859866
2199	1.515835081
2200	1.515823235
2201	1.515860472
2202	1.515621845
2203	1.515594505
2204	1.5155816
2205	1.515595747
2206	1.515586796
2207	1.51554303
2208	1.515498584
2209	1.515464268
2210	1.515465051
2211	1.51541577
2212	1.515406226
2213	1.515401743
2214	1.515369631
2215	1.515341988
2216	1.515337175
2217	1.515337957
2218	1.515233805
2219	1.515239901
2220	1.515150168
2221	1.514859668
2222	1.514860714
2223	1.514872282
2224	1.514839406
2225	1.514745353
2226	1.514634646
2227	1.514640613
2228	1.514628208
2229	1.514660034
2230	1.514683987
2231	1.51468434
2232	1.514674243
2233	1.514357784
2234	1.514318538
2235	1.51416365
2236	1.514108206
2237	1.514084191
2238	1.514060783
2239	1.514061869
2240	1.514065948
2241	1.514065409
2242	1.513953938
2243	1.513935466
2244	1.513941534
2245	1.513933261
2246	1.513685041
2247	1.513684671
2248	1.513673507
2249	1.513673278
2250	1.513544836
2251	1.513528201
2252	1.513514942
2253	1.513460965
2254	1.513427895
2255	1.513412974
2256	1.513401982
2257	1.513381088
2258	1.513256621
2259	1.513213151
2260	1.513198296
2261	1.513216692
2262	1.513174183
2263	1.513178244
2264	1.513155223
2265	1.513150994
2266	1.513165812
2267	1.513124371
2268	1.513097338
2269	1.512339964
2270	1.512322126
2271	1.512323923
2272	1.512291091
2273	1.512286342
2274	1.512283869
2275	1.51228179
2276	1.512044969
2277	1.51204508
2278	1.512000437
2279	1.511643009
2280	1.511622178
2281	1.511557399
2282	1.511303337
2283	1.51131769
2284	1.511317903
2285	1.511262753
2286	1.510782549
2287	1.510767584
2288	1.510725563
2289	1.510694899
2290	1.510682127
2291	1.510562482
2292	1.510501235
2293	1.510349593
2294	1.510328658
2295	1.510331678
2296	1.510313667
2297	1.510301287
2298	1.510271796
2299	1.510269306
2300	1.51018788
2301	1.509924515
2302	1.509882363
2303	1.509901083
2304	1.509864279
2305	1.509777058
2306	1.509650029
2307	1.509653747
2308	1.509636438
2309	1.50922329
2310	1.509216925
2311	1.509186783
2312	1.509174385
2313	1.509198653
2314	1.509198356
2315	1.509204556
2316	1.509228721
2317	1.50923073
2318	1.509211496
2319	1.509186899
2320	1.50916591
2321	1.509165845
2322	1.509168456
2323	1.5091563
2324	1.509030378
2325	1.508852736
2326	1.508824266
2327	1.508709394
2328	1.508665824
2329	1.508648396
2330	1.508598853
2331	1.50859791
2332	1.508606713
2333	1.508539553
2334	1.508540792
2335	1.508546576
2336	1.508544663
2337	1.508515891
2338	1.508514359
2339	1.508412164
2340	1.508409611
2341	1.508391115
2342	1.508401099
2343	1.508391458
2344	1.508391311
2345	1.508406435
2346	1.508408162
2347	1.508370236
2348	1.508316089
2349	1.508288547
2350	1.50830539
2351	1.508297883
2352	1.508274903
2353	1.508150845
2354	1.508150586
2355	1.508150362
2356	1.508136987
2357	1.508136734
2358	1.50813406
2359	1.508167515
2360	1.508157422
2361	1.508068225
2362	1.508074421
2363	1.508075474
2364	1.508053054
2365	1.508043047
2366	1.50797593
2367	1.507979265
2368	1.507962998
2369	1.507870387
2370	1.507847324
2371	1.50782008
2372	1.507258934
2373	1.50727175
2374	1.507276107
2375	1.507280748
2376	1.50718292
2377	1.506487108
2378	1.50648022
2379	1.506462619
2380	1.506465628
2381	1.506466014
2382	1.50632514
2383	1.506322159
2384	1.506320535
2385	1.506311085
2386	1.506279572
2387	1.506231812
2388	1.50623915
2389	1.506218001
2390	1.506216254
2391	1.506174439
2392	1.506171236
2393	1.506175474
2394	1.506173427
2395	1.506150392
2396	1.506151164
2397	1.506152296
2398	1.506129706
2399	1.506130415
2400	1.506130457
2401	1.506093946
2402	1.506092103
2403	1.506092214
2404	1.506116575
2405	1.506118617
2406	1.506099466
2407	1.506014957
2408	1.506005554
2409	1.50595165
2410	1.505933664
2411	1.505903683
2412	1.505796825
2413	1.505796884
2414	1.505677198
2415	1.50567737
2416	1.50563963
2417	1.505644688
2418	1.505607811
2419	1.505607762
2420	1.505315005
2421	1.50531505
2422	1.505308041
2423	1.505304999
2424	1.505286645
2425	1.505284703
2426	1.505372342
2427	1.50536582
2428	1.505217857
2429	1.505080052
2430	1.505106877
2431	1.505087489
2432	1.504889455
2433	1.50488929
2434	1.50488795
2435	1.504861203
2436	1.504866145
2437	1.504863144
2438	1.504755436
2439	1.504632638
2440	1.504651331
2441	1.504654256
2442	1.504578207
2443	1.504505336
2444	1.504480696
2445	1.504477886
2446	1.504468071
2447	1.504456792
2448	1.504459356
2449	1.504409473
2450	1.504396572
2451	1.50439614
2452	1.504406085
2453	1.50438164
2454	1.504364328
2455	1.50435937
2456	1.504358506
2457	1.504287567
2458	1.504272036
2459	1.504267702
2460	1.504268174
2461	1.504273654
2462	1.504229839
2463	1.504137649
2464	1.504006639
2465	1.503982479
2466	1.50396955
2467	1.503472712
2468	1.503454488
2469	1.503442807
2470	1.503378816
2471	1.503373508
2472	1.503375435
2473	1.503385619
2474	1.503370266
2475	1.503372514
2476	1.503333055
2477	1.503304593
2478	1.503303604
2479	1.50330532
2480	1.503315628
2481	1.503290107
2482	1.50325233
2483	1.503227824
2484	1.503216241
2485	1.503215736
2486	1.503216126
2487	1.503213031
2488	1.503184398
2489	1.503148866
2490	1.503143993
2491	1.503142349
2492	1.503168055
2493	1.503088933
2494	1.50310094
2495	1.503030937
2496	1.503046335
2497	1.503097466
2498	1.503037018
2499	1.503016739
2500	1.503028873
2501	1.503022581
2502	1.503022389
2503	1.503011382
2504	1.502886274
2505	1.502882167
2506	1.502722073
2507	1.50250019
2508	1.502519652
2509	1.5025186
2510	1.502522638
2511	1.502520793
2512	1.502520983
2513	1.50249536
2514	1.502489156
2515	1.502472727
2516	1.502437654
2517	1.502363182
2518	1.5023543
2519	1.502354542
2520	1.502195973
2521	1.502150635
2522	1.502108622
2523	1.501959175
2524	1.501956653
2525	1.50195267
2526	1.501955434
2527	1.501955832
2528	1.501955765
2529	1.50196444
2530	1.501560921
2531	1.501515595
2532	1.501507242
2533	1.501504393
2534	1.501487276
2535	1.501485487
2536	1.501485713
2537	1.501478473
2538	1.501360334
2539	1.501314793
2540	1.501096396
2541	1.501096277
2542	1.501095123
2543	1.501093047
2544	1.501094002
2545	1.501093267
2546	1.500991487
2547	1.500885417
2548	1.500884027
2549	1.500928965
2550	1.500788133
2551	1.500695194
2552	1.500671112
2553	1.500667033
2554	1.500630436
2555	1.500635681
2556	1.500629424
2557	1.500617961
2558	1.500623408
2559	1.500607181
2560	1.500577836
2561	1.500598176
2562	1.499900795
2563	1.499907221
2564	1.499893551
2565	1.499872553
2566	1.499824535
2567	1.49980276
2568	1.499849458
2569	1.499845471
2570	1.499772073
2571	1.49972445
2572	1.499718551
2573	1.499597587
2574	1.49946632
2575	1.499444609
2576	1.499448096
2577	1.499446846
2578	1.498988564
2579	1.498949565
2580	1.498940194
2581	1.498891358
2582	1.498853411
2583	1.49773481
2584	1.497755435
2585	1.497755899
2586	1.497738504
2587	1.497625486
2588	1.497622492
2589	1.497658743
2590	1.497660331
2591	1.497658361
2592	1.497509933
2593	1.497507958
2594	1.497463728
2595	1.497420985
2596	1.497406549
2597	1.497394223
2598	1.497358238
2599	1.497363619
2600	1.497367595
2601	1.497292765
2602	1.497280651
2603	1.497268559
2604	1.497262426
2605	1.497255699
2606	1.497261401
2607	1.49726703
2608	1.49719387
2609	1.497188144
2610	1.497188878
2611	1.497124518
2612	1.497105514
2613	1.497119616
2614	1.497043538
2615	1.496975431
2616	1.496977777
2617	1.496987637
2618	1.496953583
2619	1.496951256
2620	1.496952319
2621	1.496954382
2622	1.496952619
2623	1.496944095
2624	1.496927825
2625	1.496817604
2626	1.496817744
2627	1.496794369
2628	1.496793983
2629	1.496798535
2630	1.496636283
2631	1.496635953
2632	1.496629646
2633	1.496615995
2634	1.49659491
2635	1.496361083
2636	1.495540082
2637	1.495644459
2638	1.495624601
2639	1.49553623
2640	1.495536149
2641	1.495484891
2642	1.495486708
2643	1.495486776
2644	1.494944093
2645	1.494932732
2646	1.494933523
2647	1.494873853
2648	1.494827918
2649	1.494840663
2650	1.494840912
2651	1.494841589
2652	1.494841198
2653	1.494828417
2654	1.4948073
2655	1.494807348
2656	1.494759658
2657	1.494749597
2658	1.4941424
2659	1.494148185
2660	1.493884076
2661	1.493362069
2662	1.493327355
2663	1.493265417
2664	1.49330063
2665	1.493259627
2666	1.493262702
2667	1.493184867
2668	1.493186748
2669	1.493200052
2670	1.493223828
2671	1.49313171
2672	1.493102485
2673	1.49310198
2674	1.492860668
2675	1.492865473
2676	1.492725807
2677	1.492725463
2678	1.492516702
2679	1.492242491
2680	1.491983536
2681	1.491972703
2682	1.491952349
2683	1.491942529
2684	1.491914434
2685	1.491911314
2686	1.491903099
2687	1.491902626
2688	1.491860191
2689	1.491812722
2690	1.491786892
2691	1.491786722
2692	1.491814137
2693	1.491760184
2694	1.49133824
2695	1.491341688
2696	1.491338273
2697	1.491331626
2698	1.491177883
2699	1.491172177
2700	1.490833313
2701	1.490831124
2702	1.490665392
2703	1.490603608
2704	1.490595972
2705	1.49058951
2706	1.490549462
2707	1.490562541
2708	1.490527476
2709	1.490525581
2710	1.490496226
2711	1.490035589
2712	1.489963735
2713	1.489933818
2714	1.489866783
2715	1.489370433
2716	1.48931253
2717	1.489312494
2718	1.489164388
2719	1.489164288
2720	1.489162741
2721	1.489168519
2722	1.489169324
2723	1.48916784
2724	1.489153345
2725	1.489121576
2726	1.489113538
2727	1.489113006
2728	1.489090605
2729	1.489090582
2730	1.489090062
2731	1.489089328
2732	1.489068296
2733	1.489067172
2734	1.489018996
2735	1.489014687
2736	1.489011688
2737	1.489009342
2738	1.488637424
2739	1.488642509
2740	1.488644676
2741	1.488320562
2742	1.488288192
2743	1.488275986
2744	1.488275722
2745	1.488267704
2746	1.488265342
2747	1.488265235
2748	1.48826845
2749	1.488254492
2750	1.488261843
2751	1.48824144
2752	1.488237815
2753	1.48817895
2754	1.488166792
2755	1.488173233
2756	1.488180619
2757	1.48816223
2758	1.488172977
2759	1.48816535
2760	1.488166346
2761	1.488165235
2762	1.488165592
2763	1.488165198
2764	1.48817469
2765	1.488157478
2766	1.488155954
2767	1.488157027
2768	1.488124374
2769	1.48812439
2770	1.487878733
2771	1.487839579
2772	1.487816054
2773	1.487720446
2774	1.487728264
2775	1.487721322
2776	1.487711239
2777	1.487316694
2778	1.487359697
2779	1.487291928
2780	1.487290553
2781	1.487281605
2782	1.487281192
2783	1.487276928
2784	1.487277872
2785	1.487182862
2786	1.487104867
2787	1.487062014
2788	1.487052779
2789	1.486988152
2790	1.486981872
2791	1.486981744
2792	1.486973027
2793	1.486963941
2794	1.486960992
2795	1.486911709
2796	1.486908322
2797	1.486889903
2798	1.486871454
2799	1.486872674
2800	1.486867746
2801	1.486852172
2802	1.486849708
2803	1.486473196
2804	1.486446003
2805	1.486438435
2806	1.486410232
2807	1.486399824
2808	1.486359697
2809	1.486212525
2810	1.486212556
2811	1.486209772
2812	1.486146457
2813	1.486116325
2814	1.48611646
2815	1.486156621
2816	1.485431344
2817	1.485428498
2818	1.485418344
2819	1.48543611
2820	1.485436237
2821	1.485090748
2822	1.485084898
2823	1.485013591
2824	1.485017875
2825	1.485020819
2826	1.485025035
2827	1.485024598
2828	1.484921693
2829	1.484925627
2830	1.484925646
2831	1.484876462
2832	1.484695234
2833	1.484704272
2834	1.484615808
2835	1.484564706
2836	1.484553344
2837	1.484552767
2838	1.484532433
2839	1.484526594
2840	1.484526203
2841	1.484509403
2842	1.484507762
2843	1.48445351
2844	1.484449612
2845	1.4844413
2846	1.484441267
2847	1.484396312
2848	1.484391518
2849	1.484358634
2850	1.484309874
2851	1.484302223
2852	1.483900411
2853	1.483894419
2854	1.483853112
2855	1.483858088
2856	1.483858079
2857	1.483703234
2858	1.483579311
2859	1.483577484
2860	1.483583614
2861	1.483592583
2862	1.48359273
2863	1.48358915
2864	1.483555568
2865	1.483563712
2866	1.483567258
2867	1.483540553
2868	1.483538542
2869	1.483520096
2870	1.483528054
2871	1.483522688
2872	1.483528365
2873	1.483494422
2874	1.483494998
2875	1.483495474
2876	1.483489178
2877	1.483462675
2878	1.483448431
2879	1.483399917
2880	1.483393969
2881	1.483414566
2882	1.483415298
2883	1.483383407
2884	1.483382737
2885	1.483399595
2886	1.483430174
2887	1.483401251
2888	1.483301994
2889	1.483282971
2890	1.483297362
2891	1.482990416
2892	1.482888632
2893	1.482906508
2894	1.482905727
2895	1.48287641
2896	1.482852542
2897	1.482831953
2898	1.482816261
2899	1.482818344
2900	1.482807873
2901	1.482806077
2902	1.482818694
2903	1.482706707
2904	1.482696204
2905	1.482686247
2906	1.482682611
2907	1.482666113
2908	1.48265911
2909	1.482631285
2910	1.482631332
2911	1.482618311
2912	1.48260128
2913	1.482609533
2914	1.48261408
2915	1.482599987
2916	1.482600315
2917	1.482600469
2918	1.482601245
2919	1.482597905
2920	1.482552295
2921	1.482492523
2922	1.482496873
2923	1.482291157
2924	1.482210977
2925	1.482205262
2926	1.482324789
2927	1.482324661
2928	1.482288077
2929	1.482288066
2930	1.482317666
2931	1.482317322
2932	1.482316487
2933	1.482311301
2934	1.482303924
2935	1.482292785
2936	1.482306486
2937	1.482306091
2938	1.481971136
2939	1.481965285
2940	1.481967327
2941	1.481965991
2942	1.481956208
2943	1.481951415
2944	1.48159262
2945	1.481516685
2946	1.481559558
2947	1.481541742
2948	1.481546684
2949	1.481520775
2950	1.481514287
2951	1.481475925
2952	1.481476116
2953	1.481444998
2954	1.481451968
2955	1.481431718
2956	1.481436833
2957	1.481418447
2958	1.481367317
2959	1.481339194
2960	1.481338262
2961	1.481325788
2962	1.481325365
2963	1.481333998
2964	1.481311693
2965	1.481311785
2966	1.481311464
2967	1.481310927
2968	1.48131046
2969	1.481288102
2970	1.481322662
2971	1.480979898
2972	1.480980953
2973	1.480974877
2974	1.480972428
2975	1.480970418
2976	1.480965665
2977	1.480978363
2978	1.480980807
2979	1.480970316
2980	1.480941104
2981	1.480939331
2982	1.480931597
2983	1.480884093
2984	1.480800585
2985	1.480874751
2986	1.480869201
2987	1.48085138
2988	1.480847581
2989	1.480836059
2990	1.480817382
2991	1.48081604
2992	1.480781024
2993	1.480782671
2994	1.480775911
2995	1.480630614
2996	1.480630436
2997	1.480657244
2998	1.480665792
2999	1.480676547
3000	1.48069528
3001	1.480695214
3002	1.480660795
3003	1.480616071
3004	1.480586289
3005	1.480577988
3006	1.480597024
3007	1.480497697
3008	1.480459948
3009	1.480398562
3010	1.480334796
3011	1.480180478
3012	1.480186502
3013	1.480196882
3014	1.480194321
3015	1.480201941
3016	1.480091501
3017	1.480081825
3018	1.48007895
3019	1.47997733
3020	1.479980087
3021	1.479981632
3022	1.479842152
3023	1.479811249
3024	1.479815146
3025	1.479812214
3026	1.479827449
3027	1.479768187
3028	1.479768454
3029	1.479659607
3030	1.479560003
3031	1.479571873
3032	1.479562894
3033	1.479524673
3034	1.479538492
3035	1.479539108
3036	1.479539209
3037	1.479539715
3038	1.47951852
3039	1.479525477
3040	1.479485814
3041	1.479484266
3042	1.479488752
3043	1.479481043
3044	1.479455425
3045	1.479442509
3046	1.479437118
3047	1.47937182
3048	1.479351638
3049	1.479339387
3050	1.479130069
3051	1.479133878
3052	1.479146332
3053	1.479142762
3054	1.479141804
3055	1.479130973
3056	1.479097708
3057	1.479099816
3058	1.479102617
3059	1.479038799
3060	1.479035412
3061	1.478974181
3062	1.478969628
3063	1.479013994
3064	1.479014369
3065	1.478956779
3066	1.478991604
3067	1.478996417
3068	1.47896047
3069	1.478890892
3070	1.478893209
3071	1.478892943
3072	1.478882591
3073	1.478868216
3074	1.478893923
3075	1.478879536
3076	1.478868485
3077	1.478855859
3078	1.478765729
3079	1.478736975
3080	1.47875669
3081	1.478656681
3082	1.478624314
3083	1.478604332
3084	1.478538528
3085	1.478512605
3086	1.478512886
3087	1.478464671
3088	1.478477725
3089	1.478453797
3090	1.478441734
3091	1.47841949
3092	1.47842089
3093	1.478418093
3094	1.478302046
3095	1.478301173
3096	1.478303181
3097	1.478252642
3098	1.478251154
3099	1.478258237
3100	1.478259102
3101	1.478261953
3102	1.478270082
3103	1.47826935
3104	1.47826663
3105	1.478266674
3106	1.478263923
3107	1.478271987
3108	1.477775001
3109	1.477755767
3110	1.477741255
3111	1.477741104
3112	1.477740752
3113	1.477741066
3114	1.477626569
3115	1.477441694
3116	1.477456825
3117	1.477457223
3118	1.477437102
3119	1.477437254
3120	1.477437576
3121	1.477388079
3122	1.477388475
3123	1.477384917
3124	1.477342248
3125	1.477343328
3126	1.477310287
3127	1.477320194
3128	1.477176916
3129	1.477147218
3130	1.477152578
3131	1.477114534
3132	1.477109753
3133	1.477108739
3134	1.477121513
3135	1.477112818
3136	1.476988666
3137	1.476989693
3138	1.476989676
3139	1.476985322
3140	1.476988336
3141	1.476995344
3142	1.476965949
3143	1.476990067
3144	1.476994845
3145	1.476995219
3146	1.476854376
3147	1.476855991
3148	1.476845011
3149	1.476836298
3150	1.476807806
3151	1.476791205
3152	1.476693158
3153	1.476693181
3154	1.476651478
3155	1.47640696
3156	1.47639902
3157	1.476398411
3158	1.476388735
3159	1.476388254
3160	1.476387497
3161	1.476363798
3162	1.476318972
3163	1.476309906
3164	1.4763092
3165	1.476305837
3166	1.476279028
3167	1.476266245
3168	1.476192861
3169	1.476193676
3170	1.476182994
3171	1.476172895
3172	1.476174015
3173	1.476168735
3174	1.476126505
3175	1.476137119
3176	1.476142063
3177	1.476141278
3178	1.476139823
3179	1.476134636
3180	1.47601609
3181	1.475948633
3182	1.475851836
3183	1.475885368
3184	1.475889582
3185	1.475454883
3186	1.475334487
3187	1.475334535
3188	1.475305268
3189	1.475277893
3190	1.475269517
3191	1.475204429
3192	1.474899851
3193	1.474899869
3194	1.474729927
3195	1.474745654
3196	1.474745769
3197	1.474738965
3198	1.474755201
3199	1.474755379
3200	1.474754961
3201	1.474751919
3202	1.474759655
3203	1.474771413
3204	1.474765333
3205	1.474683222
3206	1.474676127
3207	1.474692673
3208	1.474679652
3209	1.474715396
3210	1.474719074
3211	1.474723659
3212	1.474692356
3213	1.474692643
3214	1.474692515
3215	1.47443609
3216	1.474406794
3217	1.474334024
3218	1.474319808
